accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF197SXI	/experiments/ENCSR788DXU/	K562	FOXA3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF604PVE/|/files/ENCFF275RQB/|/files/ENCFF356LFX/|/files/ENCFF804ITG/
ENCFF957CVJ	/experiments/ENCSR847LBF/	K562	FOXJ2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF370IFM/|/files/ENCFF463XSJ/|/files/ENCFF055NFM/|/files/ENCFF356LFX/
ENCFF567CPM	/experiments/ENCSR056VMR/	K562	FOXJ3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF549RIK/|/files/ENCFF213VOZ/|/files/ENCFF356LFX/|/files/ENCFF987CYJ/
ENCFF516ZWP	/experiments/ENCSR659CCI/	K562	FOXK1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF716XGK/|/files/ENCFF356LFX/|/files/ENCFF441EKA/|/files/ENCFF981NOA/
ENCFF066CWG	/experiments/ENCSR302AWT/	K562	FOXK2	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF754RKE/|/files/ENCFF419RSJ/|/files/ENCFF491ELB/|/files/ENCFF621LTB/
ENCFF711ZED	/experiments/ENCSR429QPP/	K562	FOXM1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF904WAN/|/files/ENCFF638AIY/|/files/ENCFF936FZX/|/files/ENCFF970CZZ/|/files/ENCFF037WIZ/
ENCFF750AGR	/experiments/ENCSR426PTT/	K562	FOXO4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF298IFX/|/files/ENCFF965FTK/|/files/ENCFF174OKT/|/files/ENCFF356LFX/
ENCFF491EEI	/experiments/ENCSR530WIV/	K562	FOXP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF073IMU/|/files/ENCFF604PVE/|/files/ENCFF623IVK/
ENCFF974IPP	/experiments/ENCSR084WHZ/	K562	FOXP4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF441EKA/|/files/ENCFF979BLB/|/files/ENCFF952PLK/|/files/ENCFF356LFX/
ENCFF581MLB	/experiments/ENCSR051DXE/	K562	FUS	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF401KXT/|/files/ENCFF784SYN/|/files/ENCFF956EMH/|/files/ENCFF356LFX/|/files/ENCFF910EVL/
ENCFF889XXJ	/experiments/ENCSR290MUH/	K562	GABPA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF565TYF/|/files/ENCFF720UWG/|/files/ENCFF201FAY/|/files/ENCFF356LFX/
ENCFF009RFC	/experiments/ENCSR011WGT/	K562	GABPB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF700HZR/|/files/ENCFF028PJB/|/files/ENCFF356LFX/|/files/ENCFF810GWN/
ENCFF103YZQ	/experiments/ENCSR879HUU/	K562	GABPB2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF062QKH/|/files/ENCFF356LFX/|/files/ENCFF825ETN/|/files/ENCFF015CKF/
ENCFF509ZLE	/experiments/ENCSR000EWM/	K562	GATA1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF355LXQ/|/files/ENCFF773OHD/|/files/ENCFF046XWJ/
ENCFF497ISV	/experiments/ENCSR000EWG/	K562	GATA2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF355LXQ/|/files/ENCFF325NYZ/|/files/ENCFF356LFX/|/files/ENCFF231POZ/
ENCFF295YRT	/experiments/ENCSR160QYK/	K562	GATAD2A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF809IMJ/|/files/ENCFF072BKN/|/files/ENCFF628INW/|/files/ENCFF643VGV/|/files/ENCFF356LFX/
ENCFF388KGW	/experiments/ENCSR547LKC/	K562	GATAD2B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF148PWS/|/files/ENCFF356LFX/|/files/ENCFF715SZX/
ENCFF365ETH	/experiments/ENCSR928KOR/	K562	GMEB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF399KHS/|/files/ENCFF356LFX/|/files/ENCFF864MCP/|/files/ENCFF735JLB/|/files/ENCFF554APQ/
ENCFF839QEL	/experiments/ENCSR801RPW/	K562	GTF2A2	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF121FFD/|/files/ENCFF095RMB/|/files/ENCFF004ADR/|/files/ENCFF419RSJ/
ENCFF987FJR	/experiments/ENCSR000DOE/	K562	GTF2B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF099FVV/|/files/ENCFF146ENO/|/files/ENCFF039CRW/|/files/ENCFF529SYF/
ENCFF564KIU	/experiments/ENCSR532KTI/	K562	GTF2E2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF523LJN/|/files/ENCFF784ZPW/|/files/ENCFF213HFD/|/files/ENCFF356LFX/
ENCFF075BRS	/experiments/ENCSR000EHC/	K562	GTF2F1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF834YIA/|/files/ENCFF356LFX/|/files/ENCFF873UDC/|/files/ENCFF396DTD/
ENCFF866OZW	/experiments/ENCSR653WFU/	K562	GTF2I	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF492KJP/|/files/ENCFF474UVM/|/files/ENCFF037RWO/|/files/ENCFF356LFX/
ENCFF496PIQ	/experiments/ENCSR000DOD/	K562	GTF3C2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF039CRW/|/files/ENCFF146ENO/|/files/ENCFF178JUJ/|/files/ENCFF434GZJ/|/files/ENCFF356LFX/|/files/ENCFF441ZTT/
ENCFF681YLP	/experiments/ENCSR103TYK/	K562	HBP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF830BHI/|/files/ENCFF174OKT/|/files/ENCFF231MQP/
ENCFF139FMU	/experiments/ENCSR000EFN/	K562	HCFC1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF751GYA/|/files/ENCFF325GVF/|/files/ENCFF356LFX/|/files/ENCFF396DTD/
ENCFF669MJX	/experiments/ENCSR000AQF/	K562	HDAC1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF226FKB/|/files/ENCFF666YXZ/|/files/ENCFF801TEZ/|/files/ENCFF245FJB/|/files/ENCFF356LFX/|/files/ENCFF420ARY/
ENCFF652ZZF	/experiments/ENCSR075HTM/	K562	HDAC2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF570EKM/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF613CGQ/|/files/ENCFF356LFX/
ENCFF742LSD	/experiments/ENCSR024LKA/	K562	HDAC3	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF789HLZ/|/files/ENCFF230MVV/|/files/ENCFF419RSJ/|/files/ENCFF407QEE/
ENCFF736FGN	/experiments/ENCSR000ATJ/	K562	HDAC6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF572OUT/|/files/ENCFF226FKB/|/files/ENCFF555KWG/|/files/ENCFF420ARY/|/files/ENCFF666YXZ/|/files/ENCFF356LFX/
ENCFF611FTI	/experiments/ENCSR000DJZ/	K562	HDAC8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF696DSL/|/files/ENCFF154JOC/|/files/ENCFF524WCE/|/files/ENCFF735BZK/
ENCFF621FPC	/experiments/ENCSR197ALX/	K562	HDGF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF053BGM/|/files/ENCFF936FZX/|/files/ENCFF048ENA/|/files/ENCFF970CZZ/|/files/ENCFF822ODT/|/files/ENCFF037WIZ/
ENCFF671ZGP	/experiments/ENCSR091JXL/	K562	HES1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF970CZZ/|/files/ENCFF834GEN/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/|/files/ENCFF443RIE/
ENCFF180KAV	/experiments/ENCSR405KTQ/	K562	HEY1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF063RIC/|/files/ENCFF440OLI/|/files/ENCFF126GGH/
ENCFF826QOG	/experiments/ENCSR619GFP/	K562	HINFP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF198WXC/|/files/ENCFF356LFX/|/files/ENCFF464JBU/|/files/ENCFF818TRP/
ENCFF449JMB	/experiments/ENCSR947PJZ/	K562	HIVEP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF044RTW/|/files/ENCFF356LFX/|/files/ENCFF038TKC/
ENCFF614IBI	/experiments/ENCSR090JNM/	K562	HLTF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF721SOT/|/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF941WJC/
ENCFF672ZQW	/experiments/ENCSR757IIU/	K562	HMBOX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF980TNJ/|/files/ENCFF958FBG/|/files/ENCFF683CSM/|/files/ENCFF368CRJ/|/files/ENCFF356LFX/
ENCFF866ARI	/experiments/ENCSR626HJW/	K562	HMG20A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF352SDX/|/files/ENCFF356LFX/|/files/ENCFF293IVR/|/files/ENCFF441EKA/|/files/ENCFF783HKD/
ENCFF099OSI	/experiments/ENCSR034GHQ/	K562	HMG20B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF948XBN/|/files/ENCFF200END/|/files/ENCFF119HTI/
ENCFF615AKB	/experiments/ENCSR000DOB/	K562	HMGN3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF430AGY/|/files/ENCFF146ENO/|/files/ENCFF356LFX/|/files/ENCFF039CRW/|/files/ENCFF278IOG/
ENCFF185KMK	/experiments/ENCSR279IMD/	K562	HMGXB4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF641POX/|/files/ENCFF721LSL/|/files/ENCFF868TWP/
ENCFF797TVO	/experiments/ENCSR581CVA/	K562	HNRNPH1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF607DFN/|/files/ENCFF529KQE/|/files/ENCFF851XNV/|/files/ENCFF591RXP/|/files/ENCFF356LFX/
ENCFF505RNR	/experiments/ENCSR014RCS/	K562	HNRNPK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF468FMG/|/files/ENCFF356LFX/|/files/ENCFF101ILI/|/files/ENCFF665LTF/|/files/ENCFF695FSW/
ENCFF854WAP	/experiments/ENCSR594BNR/	K562	HNRNPL	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF605ZCO/|/files/ENCFF356LFX/|/files/ENCFF151KOR/|/files/ENCFF321KCO/|/files/ENCFF729KBJ/
ENCFF833ZNA	/experiments/ENCSR112RNT/	K562	HNRNPLL	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF729KBJ/|/files/ENCFF744STE/|/files/ENCFF484FMV/|/files/ENCFF321KCO/
ENCFF700VSW	/experiments/ENCSR296MXW/	K562	HNRNPUL1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF817OOZ/|/files/ENCFF591RXP/|/files/ENCFF607DFN/|/files/ENCFF356LFX/|/files/ENCFF753ONA/
ENCFF601LMD	/experiments/ENCSR801JWB/	K562	HOMEZ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF045CPH/|/files/ENCFF013FEH/|/files/ENCFF356LFX/
ENCFF285MHB	/experiments/ENCSR861UWB/	K562	HOXB6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF825ETN/|/files/ENCFF356LFX/|/files/ENCFF304NUI/|/files/ENCFF756FUC/
ENCFF023JGT	/experiments/ENCSR579XWM/	K562	HSF4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF330BXC/|/files/ENCFF376FSG/|/files/ENCFF570NOM/
ENCFF375SIS	/experiments/ENCSR005NMT/	K562	ID3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF427OAN/|/files/ENCFF259VMX/|/files/ENCFF071PAB/
ENCFF518SJY	/experiments/ENCSR208VNN/	K562	IFI16	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF655CJO/|/files/ENCFF174OKT/|/files/ENCFF748UJX/
ENCFF637SIR	/experiments/ENCSR948VFL/	K562	IKZF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF515ASV/|/files/ENCFF568KYJ/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF382CUT	/experiments/ENCSR632TJQ/	K562	ILF3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF735JLB/|/files/ENCFF356LFX/|/files/ENCFF464HRD/|/files/ENCFF554APQ/|/files/ENCFF751LBU/
ENCFF143MEF	/experiments/ENCSR648INT/	K562	ILK	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF457DTQ/|/files/ENCFF630QVN/|/files/ENCFF771PKC/
ENCFF123EUU	/experiments/ENCSR000EGL/	K562	IRF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF959GJZ/|/files/ENCFF848EQH/|/files/ENCFF356LFX/|/files/ENCFF085FEP/
ENCFF430YXJ	/experiments/ENCSR645ZWR/	K562	IRF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF390YNK/|/files/ENCFF356LFX/|/files/ENCFF370LBF/|/files/ENCFF122YGT/
ENCFF724CHN	/experiments/ENCSR926KTP/	K562	IRF9	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF702TSG/|/files/ENCFF921HCB/|/files/ENCFF480JFK/
ENCFF712FZW	/experiments/ENCSR000EGH/	K562	JUN	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF650ORA/|/files/ENCFF356LFX/|/files/ENCFF287DJN/|/files/ENCFF706EHU/
ENCFF362UGH	/experiments/ENCSR000DJY/	K562	JUNB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF674QDP/|/files/ENCFF006JTB/|/files/ENCFF356LFX/|/files/ENCFF735BZK/|/files/ENCFF392OEE/
ENCFF273KIA	/experiments/ENCSR000DJX/	K562	JUND	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF585RYA/|/files/ENCFF185MVI/|/files/ENCFF822SYN/|/files/ENCFF735BZK/|/files/ENCFF850UIN/|/files/ENCFF218QET/
ENCFF349VSP	/experiments/ENCSR000ATZ/	K562	KAT2B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF666YXZ/|/files/ENCFF420ARY/|/files/ENCFF608YNF/|/files/ENCFF226FKB/|/files/ENCFF356LFX/
ENCFF555IKI	/experiments/ENCSR924JOW/	K562	KAT7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF465VOL/|/files/ENCFF597USB/|/files/ENCFF356LFX/|/files/ENCFF028PJB/
ENCFF113LBV	/experiments/ENCSR086FZL/	K562	KAT8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF734RIO/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF314HIP/|/files/ENCFF356LFX/
ENCFF829FZW	/experiments/ENCSR360HRA/	K562	KDM1A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF076DXB/|/files/ENCFF735JLB/|/files/ENCFF356LFX/|/files/ENCFF554APQ/|/files/ENCFF666CFH/
ENCFF702THZ	/experiments/ENCSR620MHD/	K562	KDM2B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF393IAY/|/files/ENCFF356LFX/|/files/ENCFF949TWC/|/files/ENCFF406WNK/
ENCFF928UFW	/experiments/ENCSR660RNO/	K562	KDM4B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF827IGO/|/files/ENCFF892KBK/|/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF356LFX/
ENCFF807FNB	/experiments/ENCSR000AQA/	K562	KDM5B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF666YXZ/|/files/ENCFF398KRB/|/files/ENCFF420ARY/|/files/ENCFF339ZKQ/|/files/ENCFF226FKB/|/files/ENCFF356LFX/
ENCFF525XXS	/experiments/ENCSR686EYO/	K562	KHSRP	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF768PJF/|/files/ENCFF936FZX/|/files/ENCFF728QPM/|/files/ENCFF356LFX/|/files/ENCFF822ODT/
ENCFF674KVR	/experiments/ENCSR550HCT/	K562	KLF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF519AFF/|/files/ENCFF356LFX/|/files/ENCFF458KJB/|/files/ENCFF138AOY/
ENCFF142ZTD	/experiments/ENCSR121SPB/	K562	KLF10	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF219WWC/|/files/ENCFF659FWL/|/files/ENCFF948XBN/
ENCFF453MMH	/experiments/ENCSR608HVP/	K562	KLF13	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF158MPL/|/files/ENCFF325TFI/|/files/ENCFF356LFX/|/files/ENCFF818PSN/
ENCFF488OTN	/experiments/ENCSR760UVO/	K562	KLF16	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF719XMZ/|/files/ENCFF531ROB/|/files/ENCFF142XLB/|/files/ENCFF356LFX/|/files/ENCFF538CZB/
ENCFF563ZJM	/experiments/ENCSR297CGF/	K562	KLF6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF460LCJ/|/files/ENCFF356LFX/|/files/ENCFF673VCU/
ENCFF063NIH	/experiments/ENCSR530XQI/	K562	L3MBTL2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF037CHU/|/files/ENCFF936FZX/|/files/ENCFF970CZZ/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/|/files/ENCFF869KUB/
ENCFF304PQQ	/experiments/ENCSR288MOZ/	K562	LARP7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF511GBG/|/files/ENCFF313QMM/|/files/ENCFF356LFX/
ENCFF266MUT	/experiments/ENCSR672OHP/	K562	LCOR	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF396BIF/|/files/ENCFF449WRD/|/files/ENCFF028PJB/|/files/ENCFF356LFX/
ENCFF697VRJ	/experiments/ENCSR832OGB/	K562	LEF1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF766YHB/|/files/ENCFF928EZI/|/files/ENCFF419RSJ/|/files/ENCFF747MEJ/
ENCFF119AHD	/experiments/ENCSR000EGI/	K562	MAFF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF396DTD/|/files/ENCFF357TTD/|/files/ENCFF356LFX/|/files/ENCFF924VQU/
ENCFF493DXA	/experiments/ENCSR818DQV/	K562	MAFG	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF986LRY/|/files/ENCFF356LFX/|/files/ENCFF310TET/|/files/ENCFF821LOR/
ENCFF439TJM	/experiments/ENCSR000EGX/	K562	MAFK	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF862CNK/|/files/ENCFF648XLS/|/files/ENCFF396DTD/|/files/ENCFF356LFX/
ENCFF266YHW	/experiments/ENCSR158LJN/	K562	MAX	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF428YJS/|/files/ENCFF356LFX/|/files/ENCFF870SUX/|/files/ENCFF604PVE/
ENCFF837NNR	/experiments/ENCSR000EFX/	K562	MAZ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF458AQI/|/files/ENCFF787VTA/|/files/ENCFF396DTD/
ENCFF313VEF	/experiments/ENCSR158BGH/	K562	MBD1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF948XBN/|/files/ENCFF889FSV/|/files/ENCFF337GET/
ENCFF788YHU	/experiments/ENCSR221GAN/	K562	MBD2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657ATV/|/files/ENCFF669CLI/|/files/ENCFF244VAF/|/files/ENCFF963TCB/|/files/ENCFF356LFX/|/files/ENCFF793EAF/
ENCFF147IAH	/experiments/ENCSR138SFL/	K562	MCM2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF105AMA/|/files/ENCFF805TYV/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF936FZX/
ENCFF583XAW	/experiments/ENCSR990AZC/	K562	MCM3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF659SDQ/|/files/ENCFF936FZX/|/files/ENCFF687YCX/|/files/ENCFF822ODT/|/files/ENCFF356LFX/
ENCFF282KHW	/experiments/ENCSR628APV/	K562	MCM5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF380QPT/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF946QWR/|/files/ENCFF936FZX/
ENCFF674ZQI	/experiments/ENCSR038RGL/	K562	MCM7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF809FJO/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF114KCE/
ENCFF188PLS	/experiments/ENCSR935UQL/	K562	MECOM	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF695XAF/|/files/ENCFF948XBN/|/files/ENCFF952NXU/|/files/ENCFF356LFX/
ENCFF882ZEN	/experiments/ENCSR269BSA/	K562	MED1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF817XII/|/files/ENCFF356LFX/|/files/ENCFF089RYQ/|/files/ENCFF889YWM/
ENCFF031NTF	/experiments/ENCSR000BNV/	K562	MEF2A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF993ZYO/|/files/ENCFF889XON/|/files/ENCFF356LFX/|/files/ENCFF197BGH/|/files/ENCFF596OBS/
ENCFF436DME	/experiments/ENCSR647ZXA/	K562	MEF2D	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF171DGV/|/files/ENCFF007YKY/|/files/ENCFF419RSJ/|/files/ENCFF309OUB/
ENCFF861ZJL	/experiments/ENCSR851BNE/	K562	MEIS2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF140UGA/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF970CZZ/|/files/ENCFF887GFG/
ENCFF524ZER	/experiments/ENCSR710WLO/	K562	MGA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF102SML/|/files/ENCFF554APQ/|/files/ENCFF222HRI/|/files/ENCFF735JLB/
ENCFF562XKK	/experiments/ENCSR426MDV/	K562	MIER1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF970CZZ/|/files/ENCFF179MSO/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF106YFZ/
ENCFF076GSK	/experiments/ENCSR797SWM/	K562	MITF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF811PIE/|/files/ENCFF926XVX/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF936FZX/
ENCFF010AIG	/experiments/ENCSR107GRP/	K562	MLLT1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF442TDR/|/files/ENCFF419RSJ/|/files/ENCFF767VQM/|/files/ENCFF959DNJ/
ENCFF128YWS	/experiments/ENCSR475ZGL/	K562	MLX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF913UUO/|/files/ENCFF721LSL/|/files/ENCFF356LFX/|/files/ENCFF396HLC/
ENCFF440AQF	/experiments/ENCSR512NLO/	K562	MNT	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF402KTJ/|/files/ENCFF822ODT/|/files/ENCFF347YRR/|/files/ENCFF936FZX/
ENCFF058ZHN	/experiments/ENCSR807BGP/	K562	MTA1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF193JSD/|/files/ENCFF631UTH/|/files/ENCFF936FZX/
ENCFF478LQC	/experiments/ENCSR113LAS/	K562	MTA2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF970CZZ/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF356LFX/|/files/ENCFF264GEK/|/files/ENCFF822ODT/|/files/ENCFF165ZYI/
