accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF429EXO	/experiments/ENCSR410LFU/	HepG2	SMAD7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF558SHJ/|/files/ENCFF988FJF/|/files/ENCFF262VZR/
ENCFF503PQW	/experiments/ENCSR770AOR/	HepG2	ELF3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF553NCT/|/files/ENCFF663IJW/|/files/ENCFF635DPR/|/files/ENCFF419RSJ/
ENCFF492YUE	/experiments/ENCSR745VSQ/	HepG2	GMEB2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF555CAR/|/files/ENCFF816UCP/|/files/ENCFF419RSJ/|/files/ENCFF118XJU/
ENCFF132QXR	/experiments/ENCSR019NPF/	HepG2	SP5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF184BHB/|/files/ENCFF469MPO/|/files/ENCFF419RSJ/|/files/ENCFF943SCQ/
ENCFF608OHW	/experiments/ENCSR092OVN/	HepG2	FOXA3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF112FKQ/|/files/ENCFF419RSJ/|/files/ENCFF616MAQ/|/files/ENCFF946JSV/
ENCFF914VTC	/experiments/ENCSR087NSR/	HepG2	KDM1A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF076ZRD/|/files/ENCFF419RSJ/|/files/ENCFF729GLM/|/files/ENCFF079PNN/
ENCFF847JCH	/experiments/ENCSR996ESX/	K562	NFRKB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF932FDI/|/files/ENCFF479SHP/|/files/ENCFF500WWL/
ENCFF199PQX	/experiments/ENCSR537FDJ/	HepG2	ETV4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF572BSS/|/files/ENCFF674IGG/|/files/ENCFF959XDT/|/files/ENCFF356LFX/
ENCFF074JWM	/experiments/ENCSR913KJZ/	HepG2	KLF16	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF923HNX/|/files/ENCFF535HWH/|/files/ENCFF141JSQ/|/files/ENCFF356LFX/
ENCFF918BVV	/experiments/ENCSR000BSU/	MCF-7	JUND	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF106WSZ/|/files/ENCFF624QFG/|/files/ENCFF419RSJ/|/files/ENCFF520XQJ/
ENCFF132TXF	/experiments/ENCSR796ITY/	K562	NFIC	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF031VXJ/|/files/ENCFF981FUV/|/files/ENCFF654XFG/
ENCFF235PWV	/experiments/ENCSR715UCI/	HepG2	SOX13	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF291UHF/|/files/ENCFF649ZDR/|/files/ENCFF419RSJ/|/files/ENCFF139BWF/
ENCFF413WVP	/experiments/ENCSR938ETG/	HepG2	KLF9	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF724SWR/|/files/ENCFF419RSJ/|/files/ENCFF847KKE/|/files/ENCFF417YFV/
ENCFF851IPG	/experiments/ENCSR054FKH/	HepG2	RAD21	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF685DYE/|/files/ENCFF196OKL/|/files/ENCFF793MTS/|/files/ENCFF419RSJ/
ENCFF895NBQ	/experiments/ENCSR955LXM/	K562	ZBTB33	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF112ECV/|/files/ENCFF441EKA/|/files/ENCFF035WDX/|/files/ENCFF356LFX/
ENCFF117NUA	/experiments/ENCSR654CQU/	K562	SNIP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF839ELV/|/files/ENCFF419RSJ/|/files/ENCFF367UIC/|/files/ENCFF119UAI/
ENCFF496MCE	/experiments/ENCSR183AXJ/	HepG2	HNRNPUL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF041EMG/|/files/ENCFF419RSJ/|/files/ENCFF576KYT/|/files/ENCFF838ZPY/
ENCFF289ECQ	/experiments/ENCSR487LUQ/	HepG2	PHF8	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF755UQK/|/files/ENCFF915IBR/|/files/ENCFF419RSJ/|/files/ENCFF244MBI/
ENCFF910WWV	/experiments/ENCSR171CAY/	K562	E2F7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF596QQG/|/files/ENCFF505RTU/|/files/ENCFF108MZX/
ENCFF856JEN	/experiments/ENCSR722IIB/	HepG2	THYN1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF248FNQ/|/files/ENCFF356LFX/|/files/ENCFF949HJF/|/files/ENCFF828KFL/
ENCFF235UDJ	/experiments/ENCSR000AQJ/	K562	SAP30	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF325OIN/|/files/ENCFF838VDJ/|/files/ENCFF724JVF/|/files/ENCFF419RSJ/
ENCFF446RMV	/experiments/ENCSR202OLE/	HepG2	ZMYM4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF465SVA/|/files/ENCFF044PLM/|/files/ENCFF356LFX/|/files/ENCFF861YCP/
ENCFF883AYB	/experiments/ENCSR189TRZ/	K562	TCF12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF044BDY/|/files/ENCFF223ZVT/|/files/ENCFF419RSJ/|/files/ENCFF304BDR/
ENCFF632ZHY	/experiments/ENCSR000EWF/	K562	YY1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF329XCJ/|/files/ENCFF256EZU/|/files/ENCFF798NNI/|/files/ENCFF419RSJ/
ENCFF356LKG	/experiments/ENCSR897JAS/	MCF-7	CREB1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF949ZLO/|/files/ENCFF419RSJ/|/files/ENCFF466AJA/|/files/ENCFF901ZBM/
ENCFF244PJM	/experiments/ENCSR031URL/	HepG2	XRCC5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF633RHE/|/files/ENCFF131SCG/|/files/ENCFF329ZXO/|/files/ENCFF419RSJ/
ENCFF282WIP	/experiments/ENCSR429XTR/	K562	TARDBP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF285OCH/|/files/ENCFF809AYK/|/files/ENCFF546RAG/|/files/ENCFF419RSJ/
ENCFF883FSC	/experiments/ENCSR000EWE/	K562	ZNF274	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF946QMH/|/files/ENCFF641RNP/|/files/ENCFF419RSJ/|/files/ENCFF107VAF/
ENCFF453DGG	/experiments/ENCSR718SDE/	K562	RLF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF343QNN/|/files/ENCFF048ASH/|/files/ENCFF419RSJ/|/files/ENCFF976UUE/
ENCFF871JEQ	/experiments/ENCSR000BRB/	A549	CREB1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF657MIO/|/files/ENCFF751QQL/|/files/ENCFF049AZK/|/files/ENCFF963WEJ/
ENCFF382ZIG	/experiments/ENCSR151NQL/	HepG2	AGO2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF443ZCQ/|/files/ENCFF419RSJ/|/files/ENCFF201NAO/|/files/ENCFF333DOX/
ENCFF012DPW	/experiments/ENCSR754ZHU/	K562	SNRNP70	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF586LJA/|/files/ENCFF363KCU/|/files/ENCFF419RSJ/|/files/ENCFF800WMI/
ENCFF870ESB	/experiments/ENCSR832OGB/	K562	LEF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF766YHB/|/files/ENCFF928EZI/|/files/ENCFF419RSJ/|/files/ENCFF747MEJ/
ENCFF491IMR	/experiments/ENCSR258SXK/	HepG2	SFPQ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF975QZC/|/files/ENCFF027EGQ/|/files/ENCFF143UWZ/|/files/ENCFF419RSJ/
ENCFF728TJB	/experiments/ENCSR126YEB/	MCF-7	FOXA1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF332TWR/|/files/ENCFF419RSJ/|/files/ENCFF447LMI/|/files/ENCFF361WHJ/
ENCFF207FUE	/experiments/ENCSR869IUD/	K562	ATF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF784QTQ/|/files/ENCFF129HSC/|/files/ENCFF419RSJ/|/files/ENCFF764SAO/
ENCFF634VUQ	/experiments/ENCSR563LLO/	K562	E2F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF877WEN/|/files/ENCFF711DYD/|/files/ENCFF419RSJ/|/files/ENCFF546JXV/
ENCFF028RXI	/experiments/ENCSR377HQG/	K562	ZNF140	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF797KCR/|/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF607UEL/
ENCFF331QMY	/experiments/ENCSR756CJS/	HepG2	ZNF850	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF592TYT/|/files/ENCFF148IDM/|/files/ENCFF738GZI/
ENCFF877NAR	/experiments/ENCSR784BVD/	HepG2	MYC	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF729BUH/|/files/ENCFF657NDS/|/files/ENCFF903YPL/
ENCFF338BVJ	/experiments/ENCSR830LDY/	HepG2	MEIS2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF979HDL/|/files/ENCFF721XPX/|/files/ENCFF657NDS/|/files/ENCFF356LFX/
ENCFF070USZ	/experiments/ENCSR414WBQ/	HepG2	NFIB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF272GBE/|/files/ENCFF356LFX/|/files/ENCFF310KFM/|/files/ENCFF587HGB/
ENCFF018HXI	/experiments/ENCSR211BDR/	HepG2	JDP2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF852BTG/|/files/ENCFF439XNJ/|/files/ENCFF739OZT/|/files/ENCFF356LFX/
ENCFF335VPW	/experiments/ENCSR747MFU/	HepG2	POGK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF157XJU/|/files/ENCFF356LFX/|/files/ENCFF911KWO/|/files/ENCFF308ITM/
ENCFF098NNK	/experiments/ENCSR130NZQ/	HepG2	PRDM4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF497DJW/|/files/ENCFF514PJJ/|/files/ENCFF356LFX/
ENCFF051MCE	/experiments/ENCSR407MQT/	HepG2	SALL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF141JSQ/|/files/ENCFF356LFX/|/files/ENCFF818AYT/|/files/ENCFF481QPZ/
ENCFF133WOO	/experiments/ENCSR368GJN/	K562	E2F4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF986BIP/|/files/ENCFF356LFX/|/files/ENCFF749XCO/|/files/ENCFF706ZTX/
ENCFF961VBF	/experiments/ENCSR605KVV/	HepG2	ZNF251	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF855UPJ/|/files/ENCFF583OUV/|/files/ENCFF356LFX/|/files/ENCFF948GOX/
ENCFF293DJX	/experiments/ENCSR805SIA/	K562	PURB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF185HDM/|/files/ENCFF342RGX/|/files/ENCFF259LEH/|/files/ENCFF356LFX/
ENCFF930OMM	/experiments/ENCSR000AQI/	K562	RBBP5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF941HWG/|/files/ENCFF805AOR/|/files/ENCFF419RSJ/|/files/ENCFF899YUP/
ENCFF133GIM	/experiments/ENCSR376FMN/	HepG2	EHMT2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF517YCU/|/files/ENCFF347HFV/|/files/ENCFF419RSJ/|/files/ENCFF944BPH/
ENCFF373PAY	/experiments/ENCSR363XHT/	HepG2	HES4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF429HKM/|/files/ENCFF356LFX/|/files/ENCFF954YHR/|/files/ENCFF024EMN/
ENCFF027PQP	/experiments/ENCSR801GJU/	HepG2	CBX2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF775SOL/|/files/ENCFF491ZJY/|/files/ENCFF359XUE/|/files/ENCFF419RSJ/
ENCFF970LMO	/experiments/ENCSR590IHT/	A549	ZNF302	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF110UJU/|/files/ENCFF356LFX/|/files/ENCFF571DFD/|/files/ENCFF917HFQ/
ENCFF162LRH	/experiments/ENCSR163PYB/	HepG2	CHCHD3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF084IFU/|/files/ENCFF179MWW/|/files/ENCFF157XJU/|/files/ENCFF356LFX/
ENCFF185ZIT	/experiments/ENCSR250LJG/	HepG2	GATAD2B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF157XJU/|/files/ENCFF083WGV/|/files/ENCFF424XHT/
ENCFF761OCJ	/experiments/ENCSR158LJN/	K562	MAX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF428YJS/|/files/ENCFF356LFX/|/files/ENCFF870SUX/|/files/ENCFF604PVE/
ENCFF038DWP	/experiments/ENCSR922YDT/	K562	SLC30A9	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF570NOM/|/files/ENCFF685XLQ/|/files/ENCFF576HIM/
ENCFF134LWY	/experiments/ENCSR170AMG/	HepG2	FOXC1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF044PLM/|/files/ENCFF356LFX/|/files/ENCFF640PBL/|/files/ENCFF366KRE/
ENCFF326QUT	/experiments/ENCSR030TJP/	K562	DACH1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF512HJR/|/files/ENCFF864QQC/|/files/ENCFF818IZF/
ENCFF090VAI	/experiments/ENCSR000EZT/	K562	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF291UMT/|/files/ENCFF419RSJ/|/files/ENCFF563FUW/|/files/ENCFF144QMS/
ENCFF620GRV	/experiments/ENCSR817FMN/	K562	TEAD4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF919CDT/|/files/ENCFF604PVE/|/files/ENCFF356LFX/|/files/ENCFF217UCM/
ENCFF309EWT	/experiments/ENCSR946WBN/	K562	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF545EZW/|/files/ENCFF620LMU/|/files/ENCFF604PVE/|/files/ENCFF356LFX/
ENCFF018IVF	/experiments/ENCSR228ELU/	K562	TEAD1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF604PVE/|/files/ENCFF932FOK/|/files/ENCFF872HPF/|/files/ENCFF356LFX/
ENCFF159GUY	/experiments/ENCSR154EIH/	K562	TRIP13	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF341RTC/|/files/ENCFF221WGZ/|/files/ENCFF419RSJ/|/files/ENCFF995YCS/
ENCFF795JGA	/experiments/ENCSR986XYK/	MCF-7	PKNOX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF453HAG/|/files/ENCFF885PYO/|/files/ENCFF277YIC/
ENCFF148XUX	/experiments/ENCSR347HAM/	HepG2	ZNF221	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF272GBE/|/files/ENCFF014YCL/|/files/ENCFF878RXA/
ENCFF234DGQ	/experiments/ENCSR887LYD/	HepG2	SMARCC2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF953LAR/|/files/ENCFF419RSJ/|/files/ENCFF085RHD/|/files/ENCFF341NBC/
ENCFF651YUW	/experiments/ENCSR730TBC/	HepG2	MNT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF578FXO/|/files/ENCFF419RSJ/|/files/ENCFF988JKI/|/files/ENCFF798JBY/
ENCFF983JXJ	/experiments/ENCSR695WOH/	HepG2	MEIS1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF890OXT/|/files/ENCFF356LFX/|/files/ENCFF755FIQ/|/files/ENCFF855UPJ/
ENCFF757QTH	/experiments/ENCSR488ZNK/	HepG2	ZNF646	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF307AOU/|/files/ENCFF954YHR/|/files/ENCFF356LFX/|/files/ENCFF515FHM/
ENCFF265KDS	/experiments/ENCSR829WBA/	MCF-7	OVOL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF384KIN/|/files/ENCFF341DTL/|/files/ENCFF356LFX/|/files/ENCFF676OIV/
ENCFF582HAZ	/experiments/ENCSR597MCV/	HepG2	LIN54	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF044PLM/|/files/ENCFF280XZL/|/files/ENCFF041HUX/|/files/ENCFF356LFX/
ENCFF611FHI	/experiments/ENCSR000AMA/	HepG2	CTCF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF129CNS/|/files/ENCFF856IEI/|/files/ENCFF520WEM/|/files/ENCFF245IFK/|/files/ENCFF539MTH/
ENCFF457DKJ	/experiments/ENCSR759KXQ/	HepG2	ZNF337	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF016WME/|/files/ENCFF356LFX/|/files/ENCFF832EEU/|/files/ENCFF261DAP/
ENCFF549CIN	/experiments/ENCSR775NLJ/	K562	CHCHD3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF652TFO/|/files/ENCFF011DTR/|/files/ENCFF356LFX/|/files/ENCFF974IKU/
ENCFF241CGC	/experiments/ENCSR127IHN/	HepG2	ZNF737	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF163VDO/|/files/ENCFF212AUB/|/files/ENCFF930WQQ/
ENCFF519NBO	/experiments/ENCSR516SMM/	HepG2	SRF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF522JVF/|/files/ENCFF356LFX/|/files/ENCFF873BTF/|/files/ENCFF523HUD/|/files/ENCFF577LLU/
ENCFF373VXZ	/experiments/ENCSR618END/	HepG2	ZNF430	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF326YFQ/|/files/ENCFF356LFX/|/files/ENCFF272GBE/|/files/ENCFF746UDI/
ENCFF104LFP	/experiments/ENCSR079SHZ/	MCF-7	OTX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF676OIV/|/files/ENCFF356LFX/|/files/ENCFF182KZF/|/files/ENCFF059FGL/
ENCFF311UDM	/experiments/ENCSR984IXF/	HepG2	ZNF709	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF375TMH/|/files/ENCFF356LFX/|/files/ENCFF244DYF/|/files/ENCFF954YHR/
ENCFF094QEU	/experiments/ENCSR842SRB/	HepG2	ZNF350	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF886HUL/|/files/ENCFF214OGW/|/files/ENCFF356LFX/|/files/ENCFF294NEM/
ENCFF266WKD	/experiments/ENCSR208VNN/	K562	IFI16	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF655CJO/|/files/ENCFF174OKT/|/files/ENCFF748UJX/
ENCFF327XJK	/experiments/ENCSR039CUX/	HepG2	PLSCR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF199SJS/|/files/ENCFF163VDO/|/files/ENCFF356LFX/|/files/ENCFF175QWV/
ENCFF930ZET	/experiments/ENCSR597CHL/	K562	ZNF518B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF948XBN/|/files/ENCFF346WXR/|/files/ENCFF077MIJ/
ENCFF745TIW	/experiments/ENCSR298DSB/	HepG2	ZNF180	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF962XLC/|/files/ENCFF356LFX/|/files/ENCFF066PQO/
ENCFF243XDG	/experiments/ENCSR582IAO/	K562	SRF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF707MFP/|/files/ENCFF042HHH/|/files/ENCFF243WVM/
ENCFF768LNB	/experiments/ENCSR918GHT/	A549	FOSB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF917HFQ/|/files/ENCFF901SCS/|/files/ENCFF370POO/|/files/ENCFF356LFX/
ENCFF990RVA	/experiments/ENCSR678KUJ/	HepG2	ZFP91	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF599GJI/|/files/ENCFF711FFB/|/files/ENCFF356LFX/|/files/ENCFF041MMU/
ENCFF888EIP	/experiments/ENCSR409PMR/	HepG2	ZBED4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF296TOD/|/files/ENCFF175GCZ/|/files/ENCFF356LFX/
ENCFF600WUA	/experiments/ENCSR947PJZ/	K562	HIVEP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF044RTW/|/files/ENCFF356LFX/|/files/ENCFF038TKC/
ENCFF885NXZ	/experiments/ENCSR561BQM/	HepG2	SIX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF368WHW/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF758XDH/
ENCFF816SRV	/experiments/ENCSR013DKM/	HepG2	ZNF530	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF615AGQ/|/files/ENCFF356LFX/|/files/ENCFF776LJO/|/files/ENCFF163VDO/
ENCFF020JNK	/experiments/ENCSR960ASR/	HepG2	TIGD6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF413CSU/|/files/ENCFF564UAL/|/files/ENCFF980IWQ/|/files/ENCFF356LFX/
ENCFF189IHZ	/experiments/ENCSR231PDA/	K562	ZNF319	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF948XBN/|/files/ENCFF959UCZ/|/files/ENCFF356LFX/|/files/ENCFF060KXI/
ENCFF766ULD	/experiments/ENCSR946RZN/	HepG2	SP2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF938KMZ/|/files/ENCFF356LFX/|/files/ENCFF797BAN/|/files/ENCFF262VZR/
ENCFF251SPU	/experiments/ENCSR788RSW/	K562	SOX6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF604MQF/|/files/ENCFF477QJR/|/files/ENCFF895WCF/|/files/ENCFF419RSJ/
ENCFF897LDW	/experiments/ENCSR000EGQ/	K562	NFYB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF753UAY/|/files/ENCFF419RSJ/|/files/ENCFF097JMC/|/files/ENCFF739OEE/
ENCFF820BVW	/experiments/ENCSR000DMO/	MCF-7	CTCF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF797MVP/|/files/ENCFF442URW/|/files/ENCFF083SWE/
ENCFF977RBP	/experiments/ENCSR906CWK/	K562	ZFPM2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF738BTA/|/files/ENCFF825ETN/|/files/ENCFF356LFX/|/files/ENCFF201FCN/
ENCFF236IMY	/experiments/ENCSR419ODQ/	MCF-7	ZNF507	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF703KMO/|/files/ENCFF231MBC/|/files/ENCFF419RSJ/|/files/ENCFF916FZV/
ENCFF898BBA	/experiments/ENCSR801SNX/	HepG2	ZNF512B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF647EQP/|/files/ENCFF679MKI/|/files/ENCFF559CTB/|/files/ENCFF356LFX/
ENCFF107CTN	/experiments/ENCSR793EHQ/	HepG2	HNF4G	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF067TCZ/|/files/ENCFF186NSM/|/files/ENCFF356LFX/|/files/ENCFF294NEM/
ENCFF696UAH	/experiments/ENCSR009LIA/	HepG2	ZNF10	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF449VBS/|/files/ENCFF351BSE/|/files/ENCFF356LFX/|/files/ENCFF294NEM/
ENCFF264GUG	/experiments/ENCSR598NQU/	HepG2	NAIF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF690KDL/|/files/ENCFF672BBN/|/files/ENCFF041MMU/|/files/ENCFF356LFX/
ENCFF497BNQ	/experiments/ENCSR164RIC/	K562	ZNF444	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF503BSH/|/files/ENCFF356LFX/|/files/ENCFF154EDA/
